wikidata_id,english_label,instance_of,alias_dict,nativelabel,hcounties,countries,latitude,longitude
Q92561,London,"['Q6593035', 'Q14762300', 'Q515', 'Q1549591']","{'en': ['London, ON', 'London, Ontario', 'London'], 'fr': ['London, Ontario', 'London'], 'es': ['London (Ontario)', 'Londres (Ontario)', 'London'], 'en-gb': ['London'], 'de': ['London'], 'it': ['London'], 'nl': ['London'], 'pl': ['London'], 'pt': ['London'], 'uk': ['Лондон'], 'tr': ['London'], 'ga': ['Londain, Ontario'], 'cy': ['Llundain'], 'gd': ['Lunnainn'], 'ro': ['London']}",,[],"{'Q16': ('', '')}",42.9837,-81.2497
Q171240,London Stock Exchange,['Q11691'],"{'pl': ['Londyńska Giełda Papierów Wartościowych', 'Giełda Papierów Wartościowych w Londynie', 'London Stock Exchange'], 'fr': ['London Stock Exchange', 'bourse de Londres'], 'es': ['London Stock Exchange', 'Bolsa de Valores de Londres', 'Bolsa de Londres'], 'it': ['Borsa di Londra', 'London Stock Exchange'], 'de': ['Londoner Börse', 'London Stock Exchange Group', 'London Stock Exchange'], 'nl': ['Londense beurs', 'London Stock Exchange'], 'pt': ['Bolsa de Londres', 'London stock exchange', 'Bolsa de Valores de Londres'], 'tr': ['Londra Menkul Değerler Borsası', 'London Stock Exchange', 'Londra Borsası'], 'ro': ['Bursa de Valori din Londra', 'Bursa de la Londra', 'Bursa londoneză', 'Bursa din Londra', 'London Stock Exchange'], 'en': ['London Stock Exchange, LSE', 'London Stock Exchange'], 'uk': ['Лондонська фондова біржа'], 'cy': ['Cyfnewidfa Stoc Llundain'], 'sco': ['Lunnon Stock Exchynge'], 'en-ca': ['London Stock Exchange'], 'en-gb': ['London Stock Exchange']}",,['Q19186'],"{'Q145': ('', '')}",51.515065,-0.098972
Q279459,Victoria Coach Station,['Q494829'],"{'fr': ['Gare routière Victoria', 'Victoria Coach Station'], 'de': ['Victoria Coach Station'], 'en': ['Victoria Coach Station'], 'es': ['Victoria Coach Station'], 'it': ['autostazione di Victoria'], 'pl': ['Victoria Coach Station'], 'nl': ['Victoria Coach Station'], 'en-gb': ['Victoria Coach Station'], 'pt': ['Estação rodoviária Victoria']}",,['Q19186'],"{'Q145': ('', '')}",51.49316,-0.14864
Q795691,London Waterloo station,"['Q18543139', 'Q55485']","{'es': ['Waterloo station', 'Estacion de Waterloo', 'Estacion Waterloo', 'London Waterloo', 'Estación Waterloo', 'London Waterloo station', 'Estación de Waterloo'], 'nl': ['Station London Waterloo Station', 'Waterloo Station', 'London Waterloo', 'Station London Waterloo'], 'en': ['Waterloo station', 'Waterloo railway station', 'Waterloo train station', 'London Waterloo station'], 'de': ['Waterloo Bridge', 'Waterloo'], 'it': ['stazione di Waterloo', 'stazione di Londra Waterloo'], 'pt': ['Estação Waterloo'], 'uk': ['Ватерлоо'], 'en-ca': ['London Waterloo station'], 'en-gb': ['London Waterloo station'], 'pl': ['Waterloo Station'], 'cy': ['Gorsaf Waterloo Llundain'], 'fr': ['gare de Londres-Waterloo'], 'ga': ['Stáisiún Londain Waterloo'], 'tr': ['Waterloo İstasyonu']}",,['Q67443130'],"{'Q145': ('', '')}",51.5031,-0.1132
Q734547,North London,['Q7631958'],"{'en': ['London/North', 'North London'], 'nl': ['Londen/North', 'Noord-Londen'], 'fr': ['North London'], 'it': ['North London'], 'pt': ['North London'], 'en-ca': ['North London'], 'en-gb': ['North London'], 'cy': ['Gogledd Lundain'], 'es': ['Norte de Londres'], 'ga': ['Londain Thuaidh']}",,['Q67479626'],"{'Q145': ('', '')}",51.54962,-0.167614
Q2477346,London,['Q486972'],"{'fr': ['Londres', 'Ronton', 'London'], 'es': ['Londres', 'Ronton', 'London'], 'it': ['Ronton', 'London'], 'en': ['Ronton', 'London'], 'pt': ['Ronton', 'London'], 'pl': ['London'], 'nl': ['London'], 'de': ['London']}",['London'],[],"{'Q710': ('', '')}",1.983333,-157.475
Q3061911,London,['Q1093829'],"{'en': ['London, Kentucky', 'London, KY', 'London'], 'tr': ['London, Kentucky', 'London'], 'es': ['Londres, Kentucky', 'London'], 'nl': ['London'], 'pl': ['London'], 'pt': ['London'], 'de': ['London'], 'fr': ['London'], 'it': ['London'], 'cy': ['London'], 'uk': ['Лондон'], 'ga': ['London']}",,[],"{'Q30': ('', '')}",37.1275,-84.0842
Q8577,2012 Summer Olympics,['Q159821'],"{'en': ['London 2012', 'Games of the XXX Olympiad', '2012 Olympics', '2012 London Olympics', 'London Olympics', 'London Olympic Games', '2012 Summer Olympics'], 'it': ['Londra 2012', 'Giochi della XXX Olimpiade'], 'de': ['London2012', 'Olympia 2012', 'London 2012', 'Olympische Spiele 2012', 'Spiele der XXX. Olympiade', 'XXX. Olympische Sommerspiele', 'Olympische Sommerspiele 2012'], 'pt': ['Londres 2012', 'Jogos da XXX Olimpíada', 'Jogos Olímpicos de 2012', 'Jogos Olímpicos de Verão de 2012'], 'es': ['Londres 2012', 'Juegos de la XXX Olimpiada', 'Juegos Olímpicos de Londres 2012'], 'fr': ['Londres 2012', 'Jeux olympiques 2012', 'Jeux de la XXXe olympiade', ""Jeux olympiques d'été de 2012""], 'cy': ['Gemau Olympaidd yr Haf 2012'], 'en-ca': ['2012 Summer Olympics'], 'en-gb': ['2012 Summer Olympics'], 'ga': ['Cluichí Oilimpeacha an tSamhraidh 2012'], 'nl': ['Olympische Zomerspelen 2012'], 'pl': ['Letnie Igrzyska Olimpijskie 2012'], 'ro': ['Jocurile Olimpice de vară din 2012'], 'sco': ['2012 Simmer Olympics'], 'tr': ['2012 Yaz Olimpiyatları'], 'uk': ['Літні Олімпійські ігри 2012']}",,[],"{'Q145': ('', '')}",51.538611,-0.016389
Q1137312,County of London,"['Q67376938', 'Q19953632', 'Q2560047', 'Q180673', 'Q21272231']","{'it': ['County of London', 'contea di Londra'], 'fr': ['comté de Londres'], 'en': ['County of London'], 'nl': ['Graafschap Londen'], 'pt': ['Condado de Londres'], 'de': ['County of London'], 'es': ['condado de Londres'], 'pl': ['County of London'], 'uk': ['Лондонське графство'], 'cy': ['Sir Llundain'], 'en-gb': ['County of London']}",,['Q19186'],"{'Q145': ('', '')}",51.5155,-0.0922
Q6670323,"London District, Upper Canada",['Q19953632'],"{'en': ['London District, Upper Canada']}",,[],"{'Q16': ('', '')}",43.4,-81.2
Q8691,Heathrow Airport,"['Q644371', 'Q94993988', 'Q43229']","{'en': ['Heathrow', 'London Heathrow Airport', 'London Heathrow', ""London's Heathrow Airport"", 'Heathrow Airport'], 'de': ['Heathrow', 'Flughafen London Heathrow'], 'it': ['Aeroporto di Heathrow', 'Heathrow', 'Aeroporto di Londra-Heathrow'], 'fr': ['Londres Heathrow', 'aéroport de Londres Heathrow'], 'nl': ['London Heathrow Airport', 'Londen Heathrow', 'Luchthaven Heathrow', 'Luchthaven Londen Heathrow'], 'cy': ['Maes Awyr Heathrow'], 'es': ['Aeropuerto de Londres-Heathrow'], 'ga': ['Aerfort Londain-Heathrow'], 'pl': ['Port lotniczy Londyn-Heathrow'], 'pt': ['Aeroporto de Londres Heathrow'], 'ro': ['Aeroportul Londra Heathrow'], 'tr': ['Heathrow Havalimanı'], 'uk': ['Хітроу']}",['London Heathrow Airport'],['Q19186'],"{'Q145': ('', '')}",51.4775,-0.461389
Q1545354,Port of London,"['Q44782', 'Q863915', 'Q15310171']","{'de': ['Londoner Hafen'], 'en': ['Port of London'], 'es': ['Puerto de Londres'], 'fr': ['port de Londres'], 'it': ['porto di Londra'], 'nl': ['haven van Londen'], 'en-ca': ['Port of London'], 'en-gb': ['Port of London'], 'cy': ['Porthladd Llundain']}",['Port of London'],['Q67442940'],"{'Q145': ('', '')}",51.5,0.05
Q338466,Anglo-Saxon London,,"{'en': ['Anglo-Saxon London'], 'it': ['Londra anglosassone']}",,[],"{'Q145': ('', '')}",51.5125,-0.1225
Q1988417,Chinatown,"['Q202509', 'Q2755753', 'Q123705']","{'es': ['Chinatown de Londres', 'Barrio Chino de Londres', 'Chinatown'], 'nl': ['London Chinatown', 'Londen Chinatown', 'Chinatown'], 'en': ['London Chinatown', 'Chinatown, London', 'China Town', 'China Town, London', 'Chinatown'], 'fr': ['Chinatown'], 'uk': ['Чайна-таун'], 'it': ['Chinatown'], 'ga': ['Ceantar Síneach'], 'de': ['Chinatown'], 'en-gb': ['Chinatown']}",,['Q19186'],"{'Q145': ('', '')}",51.511111,-0.131389
Q578794,London Marathon,"['Q40244', 'Q18608583']","{'es': ['Maraton de Londres', 'Maratón de Londres'], 'de': ['London-Marathon'], 'en': ['London Marathon'], 'fr': ['Marathon de Londres'], 'it': ['Maratona di Londra'], 'nl': ['Marathon van Londen'], 'pt': ['Maratona de Londres'], 'tr': ['Londra Maratonu'], 'cy': ['Marathon Llundain'], 'uk': ['Лондонський марафон'], 'pl': ['Maraton w Londynie'], 'en-ca': ['London Marathon'], 'en-gb': ['London Marathon']}",,[],"{'Q145': ('', '')}",51.472778,0.009444
Q1415441,London Southend Airport,"['Q1248784', 'Q94993988']","{'de': ['Southend Airport', 'London Southend Airport'], 'en': ['Southend', 'London Southend Airport'], 'fr': ['aérodrome de Royaume Uni', 'Southend', 'aéroport de Londres Southend'], 'nl': ['London Southend Airport', 'Luchthaven London Southend'], 'pl': ['Port lotniczy Londyn-Southend'], 'it': ['Aeroporto di Londra-Southend'], 'es': ['Aeropuerto de Londres-Southend'], 'tr': ['Londra Southend Havalimanı'], 'uk': ['Лондон-Саутенд'], 'ro': ['Aeroportul Londra Southend']}",,['Q67442940'],"{'Q145': ('', '')}",51.570278,0.693333
Q8111,1908 Summer Olympics,['Q159821'],"{'en': ['London 1908', 'Games of the IV Olympiad', '1908 Summer Olympics'], 'it': ['Londra 1908', 'Giochi della IV Olimpiade'], 'fr': ['Londres 1908', ""Jeux olympiques d'été de 1908""], 'es': ['Juegos de Londres 1908', 'Juegos Olímpicos de Londres 1908'], 'nl': ['Zomerspelen 1908', 'Olympische Zomerspelen 1908'], 'de': ['Olympische Sommerspiele 1908'], 'cy': ['Gemau Olympaidd yr Haf 1908'], 'en-ca': ['1908 Summer Olympics'], 'en-gb': ['1908 Summer Olympics'], 'pl': ['Letnie Igrzyska Olimpijskie 1908'], 'pt': ['Jogos Olímpicos de Verão de 1908'], 'ro': ['Jocurile Olimpice de vară din 1908'], 'tr': ['1908 Yaz Olimpiyatları'], 'uk': ['Літні Олімпійські ігри 1908'], 'ga': ['Cluichí Oilimpeacha an tSamhraidh 1908'], 'sco': ['1908 Simmer Olympics']}",,[],"{'Q174193': ('', '')}",51.51362,-0.2274
Q6669759,London,['Q123705'],"{'en': ['London'], 'nl': ['London'], 'es': ['London']}",,[],"{'Q403': ('', '')}",44.808495,20.463161
Q985210,London Victoria station,"['Q55488', 'Q55485', 'Q7886778']","{'en': ['Victoria station', 'Victoria railway station', 'Victoria Railway Station The Former London, Chatham And Dover Railway Station Including Train Shed', 'London Victoria station'], 'es': ['estación Victoria', 'London Victoria', 'estacion de Victoria', 'estacion Victoria', 'estación de Victoria'], 'ro': ['gara London Victoria', 'gara Victoria', 'gara Londra Victoria'], 'it': ['stazione di Victoria', 'stazione di Londra Victoria'], 'de': ['London Victoria Station'], 'cy': ['Gorsaf reilffordd Victoria Llundain'], 'fr': ['gare de Londres Victoria'], 'nl': ['Station London Victoria'], 'pl': ['Victoria Station'], 'pt': ['Estação Victoria'], 'en-ca': ['London Victoria station'], 'en-gb': ['London Victoria station'], 'uk': ['Лондон-Вікторія'], 'tr': ['Victoria İstasyonu']}",,['Q19186'],"{'Q145': ('', '')}",51.495005,-0.143577
Q219867,London King's Cross railway station,"['Q55488', 'Q55485', 'Q22808404']","{'fr': ['gare de King’s Cross', ""gare de Londres-King's Cross""], 'es': [""Estacion de King's Cross St Pancras"", 'Estacion de Kings Cross', 'Estación de Kings Cross St. Pancras', 'King Cross', 'Kings Cross', 'Estacion de Kings Cross St. Pancras', ""Estación de King's Cross"", 'Estacion de Kings Cross St Pancras', ""King's Cross"", ""Estacion de King's Cross St. Pancras"", ""Estación de King's Cross St. Pancras"", 'Estación de Kings Cross'], 'it': [""Stazione di King's Cross"", ""stazione di Londra King's Cross""], 'de': [""King's Cross"", ""Bahnhof King's Cross"", 'King’s Cross', 'King’s Cross Station', ""King's Cross Station"", 'Bahnhof Kings Cross', 'London King’s Cross Station', 'Bahnhof King’s Cross'], 'nl': [""Station King's Cross"", 'Station King’s Cross', ""King's Cross Station"", ""Station London King's Cross""], 'pt': ['Plataforma Nove e Meia', ""Estação King's Cross"", 'Plataforma Nove e Três Quartos', 'King´s Cross', ""King's Cross"", ""London King's Cross"", ""Estação de King's Cross""], 'en': [""King's Cross Railway Station"", ""King's Cross station"", ""London King's Cross railway station""], 'pl': [""King's Cross Station""], 'uk': ['Кінгс-Кросс'], 'cy': [""Gorsaf reilffordd King's Cross Llundain""], 'ro': [""gara King's Cross""], 'tr': [""King's Cross Tren İstasyonu""], 'en-ca': [""London King's Cross railway station""], 'en-gb': [""London King's Cross railway station""]}","[""King's Cross station""]",['Q19186'],"{'Q145': ('', '')}",51.530889,-0.123306
Q795678,Waterloo International railway station,"['Q55488', 'Q55485']","{'en': ['Waterloo International station', 'Waterloo International railway station'], 'de': ['London Waterloo Station'], 'nl': ['station Waterloo International']}",,['Q67443130'],"{'Q145': ('', '')}",51.502972,-0.114808
Q7242790,Pride London,"['Q51404', 'Q11483816', 'Q132241']","{'en': ['Pride in London', 'Pride London'], 'tr': ['Pride London'], 'it': ['Pride London'], 'uk': ['Лондонський прайд'], 'es': ['Orgullo de Londres']}",,['Q19186'],"{'Q145': ('', '')}",51.518334,-0.14401
Q216185,Charing Cross,"['Q4989906', 'Q2755753']","{'pl': ['Charing Cross'], 'fr': ['Charing Cross'], 'es': ['Charing Cross'], 'it': ['Charing Cross'], 'de': ['Charing Cross'], 'en': ['Charing Cross'], 'nl': ['Charing Cross'], 'pt': ['Charing Cross'], 'cy': ['Charing Cross'], 'en-ca': ['Charing Cross'], 'en-gb': ['Charing Cross'], 'ga': ['Charing Cross'], 'uk': ['Чарінг-Кросс'], 'tr': ['Charing Cross'], 'sco': ['Charing Cross']}",,['Q19186'],"{'Q145': ('', '')}",51.5073,-0.12755
Q2018322,Old Compton Street,['Q79007'],"{'cy': ['Old Compton Street'], 'en': ['Old Compton Street'], 'de': ['Old Compton Street'], 'nl': ['Old Compton Street'], 'en-ca': ['Old Compton Street'], 'en-gb': ['Old Compton Street'], 'fr': ['Old Compton Street'], 'uk': ['Олд Комптон стріт']}",,['Q19186'],"{'Q145': ('', '')}",51.51326,-0.13128
Q720102,St Pancras railway station,"['Q55488', 'Q2298537', 'Q55485', 'Q1402443']","{'pl': ['St Pancras Station', 'St Pancras International'], 'fr': ['gare de Londres-Saint-Pancras', 'gare de Saint-Pancras', 'St Pancras International'], 'es': ['Estacion de St Pancras', 'Estacion de St. Pancras', 'St Prancas', 'Estación de St Pancras', 'Estación de St. Pancras'], 'it': ['stazione di St Pancras', 'stazione di Londra St. Pancras', 'stazione di St. Pancras', 'stazione di Londra Saint Pancras', 'stazione di Saint Pancras', 'stazione di Londra St Pancras'], 'cy': ['St Pancras', 'Gorsaf reilffordd St Pancras', 'Gorsaf reilffordd St Pancras Llundain'], 'de': ['Bahnhof St. Pancras', 'London St Pancras', 'St Pancras Station', 'Bahnhof St Pancras'], 'en': ['St Pancras station', 'London St Pancras', 'St Pancras International', 'London St Pancras International', 'St Pancras railway station'], 'nl': ['St. Pancras International', 'St Pancras International', 'Station London St. Pancras', 'Station London St Pancras', 'station London St Pancras International'], 'uk': ['Сент-Панкрас'], 'tr': ['St Pancras Uluslararası Tren İstasyonu'], 'ro': ['gara St Pancras'], 'pt': ['Estação St Pancras']}",['St Pancras railway station'],['Q19186'],"{'Q145': ('', '')}",51.53,-0.125278
Q23306,Greater London,['Q180673'],"{'de': ['Groß-London', 'Großraum London', 'Greater London'], 'pt': ['Região de Londres', 'Grande Londres'], 'en': ['London Region', 'Greater London'], 'en-gb': ['Greater London'], 'en-ca': ['Greater London'], 'cy': ['Llundain Fawr'], 'es': ['Gran Londres'], 'fr': ['Grand Londres'], 'ga': ['Londain Mhór'], 'it': ['Grande Londra'], 'nl': ['Groot-Londen'], 'pl': ['Wielki Londyn'], 'ro': ['Londra Mare'], 'sco': ['Greater Lunnon'], 'uk': ['Великий Лондон'], 'tr': ['Büyük Londra']}",['Greater London'],[],"{'Q145': ('', '')}",51.5,-0.083333
Q42182,Buckingham Palace,"['Q53536964', 'Q2087181', 'Q570116', 'Q7328910', 'Q16884952']","{'pl': ['Buckingham Palace', 'Pałac Buckingham'], 'es': ['Buckingham Palace', 'Palacio de Buckingham'], 'pt': ['Buckingham House', 'Buckingham Palace', 'Palácio de Buckingham'], 'fr': ['Buckingham Palace', 'palais de Buckingham'], 'it': ['Buckingham House', 'Bukingam palace', 'Palazzo Di Buckingham', 'Buckingham Palace', 'Palazzo di Buckingham'], 'de': ['Buckinghampalast', 'Buckingham Palast', 'Buckingham-Palast', 'Buckingham Palace'], 'cy': ['Buckingham Palace', 'Palas Bycingam', 'Palas Buckingham'], 'en': ['Buckingham House', 'Buck House', 'Buckingham Palace'], 'ro': ['Casa de Buckingham', 'Buck House', 'Buckingham House', 'Palatul Buckingham'], 'ga': ['Pálás Buckingham'], 'nl': ['Buckingham Palace'], 'tr': ['Buckingham Sarayı'], 'uk': ['Букінгемський палац'], 'en-ca': ['Buckingham Palace'], 'en-gb': ['Buckingham Palace'], 'sco': ['Buckingham Palace'], 'gd': ['Lùchairt Buckingham']}",['Buckingham Palace'],['Q19186'],"{'Q145': ('', '')}",51.501,-0.142
Q1449564,London station (Ontario),['Q55488'],"{'en': ['London, Ontario railway station', 'London station', 'London railway station', 'VIA Rail London station', 'London station (Ontario)'], 'fr': ['gare de London', 'London'], 'it': ['stazione di London'], 'es': ['Estación de London']}",,[],"{'Q16': ('', '')}",42.9813,-81.2467
